seed,partition,period_start,period_end,v33_sharpe,v43_sharpe,sharpe_delta,v33_ic,v43_ic,ic_delta,v33_concentration,v43_concentration
1729,development,0,6,2.356784260954778,2.3627658280686124,0.005981567113834352,0.5005571965628356,0.5015440386680988,0.0009868421052632304,0.07023018919959896,0.07017311628347421
1729,development,7,13,2.178559216293468,2.189700416756639,0.011141200463171241,0.5107209989258861,0.5119830827067668,0.0012620837808807739,0.07082985709141364,0.07079076515307124
1729,development,14,20,2.162986658541781,2.164589447850405,0.0016027893086238976,0.5228517722878625,0.5250604189044038,0.002208646616541299,0.07058202105869657,0.07056630033270388
1729,development,21,27,2.367099094897719,2.3742076744825593,0.0071085795848402356,0.5088547261009666,0.5100698174006444,0.001215091299677784,0.07072331113174489,0.07052744982233743
1729,development,28,34,2.4802875401589475,2.483662172789085,0.0033746326301375973,0.5191863587540279,0.5202013668033627,0.0010150080493348534,0.06989115337960393,0.06979387653070436
1729,development,35,41,2.4493247478340576,2.4446977039117863,-0.004627043922271312,0.5287728249194414,0.5294307196562836,0.0006578947368421906,0.07084352829632087,0.07074384188000223
1729,development,42,48,2.2908323517454856,2.295621563406513,0.004789211661027526,0.494797261009667,0.4961936090225563,0.001396348012889348,0.0715098289180642,0.07138689819713319
1729,development,49,55,2.4397185066232767,2.4447127616019886,0.004994254978711865,0.5215426960257787,0.5236170784103115,0.0020743823845327247,0.07018311515770156,0.07008653254395734
1729,development,56,62,2.372720870532508,2.39241086087082,0.01968999033831187,0.5083780880773362,0.5082706766917292,-0.00010741138560699248,0.07100593622266828,0.07087773287383117
1729,development,63,69,2.162854504011169,2.164063409028068,0.0012089050168988535,0.5176758861439312,0.517548335123523,-0.00012755102040817867,0.07212288021386849,0.07205195460110145
1729,development,70,76,2.254702057343427,2.2556781754735735,0.0009761181301466415,0.5000671321160043,0.5000939849624061,2.685284640180363e-05,0.07149190895075949,0.07141543952107064
3141,development,0,6,2.19439213994453,2.196724019320801,0.0023318793762712176,0.5231941460794844,0.526859559613319,0.0036654135338345384,0.0699443936178835,0.07006027441814701
3141,development,7,13,2.1088811560322775,2.1184139518491594,0.009532795816881823,0.5151517185821696,0.516172126745435,0.0010204081632654294,0.06932847041525159,0.06931171852789993
3141,development,14,20,2.4531360673721387,2.461022216404838,0.00788614903269913,0.5251544038668098,0.525375939849624,0.00022153598281426934,0.0696628163701704,0.06953910223751864
3141,development,21,27,2.2735828027918576,2.2695831140098464,-0.00399968878201129,0.5203007518796993,0.5219253490870032,0.0016245972073039017,0.07061363109939198,0.07054731577261444
3141,development,28,34,2.373464457394779,2.3891053349433893,0.0156408775486101,0.5265977443609022,0.5277322771213748,0.0011345327604725952,0.07089490148161758,0.07079378581129106
3141,development,35,41,2.4266007611286122,2.442902823775096,0.016302062646483595,0.5202940386680988,0.5225295381310419,0.0022354994629431024,0.07027987265263462,0.07015142291451441
3141,development,42,48,2.3466505129691315,2.357910139722184,0.011259626753052476,0.5165547798066595,0.5180182599355531,0.001463480128893524,0.0704153377739708,0.07036765133839482
3141,development,49,55,2.352786220489088,2.35173047816352,-0.00105574232556771,0.5176758861439312,0.5184680451127819,0.0007921589688506536,0.07113884199495737,0.07106615470055035
3141,development,56,62,2.3377227714515922,2.344607548784615,0.006884777333022729,0.5293770139634801,0.5324046723952739,0.003027658431793756,0.0712933819353738,0.07113888214935545
